USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root         974  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_21]
root         975  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_22]
root         976  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_22]
root         977  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_23]
root         978  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_23]
root         979  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_24]
root         982  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_24]
root         983  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_25]
root         984  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_25]
root         985  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_26]
root         986  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_26]
root         987  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_27]
root         988  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_27]
root         989  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_28]
root         990  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_28]
root         991  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_29]
root         992  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_29]
root         993  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_30]
root         994  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_30]
root         995  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_31]
root         996  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_31]
root         999  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_32]
root        1000  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_32]
root        1039  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-buf/sda1]
root        1040  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-conv/sda1]
root        1042  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-cil/sda1]
root        1043  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-reclaim/sda]
root        1044  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-eofblocks/s]
root        1045  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-log/sda1]
root        1046  0.0  0.0      0     0 ?        S    Jul25   0:00 [xfsaild/sda1]
root        1051  0.0  0.0      0     0 ?        S    Jul25   0:00 [jbd2/dm-2-8]
root        1052  0.0  0.0      0     0 ?        I<   Jul25   0:00 [ext4-rsv-conver]
rpc         1072  0.0  0.0  67200  5492 ?        Ss   Jul25   0:00 /usr/bin/rpcbind -w -f
root        1075  0.0  0.0 144032  2760 ?        S<sl Jul25   0:00 /sbin/auditd
root        1077  0.0  0.0  48560  2304 ?        S<   Jul25   0:00 /usr/sbin/sedispatch
root        1088  0.0  0.0      0     0 ?        I<   Jul25   0:00 [rpciod]
root        1089  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xprtiod]
root        1103  0.0  0.1 463028 14568 ?        Ssl  Jul25   0:00 /usr/sbin/ModemManager
rtkit       1104  0.0  0.0 193812  3732 ?        SNsl Jul25   0:00 /usr/libexec/rtkit-daemon
root        1105  0.0  0.0  78328  7624 ?        Ss   Jul25   0:00 /usr/libexec/bluetooth/bluetoothd
polkitd     1106  0.0  0.3 1783568 29884 ?       Ssl  Jul25   0:00 /usr/lib/polkit-1/polkitd --no-debug
root        1107  0.0  0.1  86204 11232 ?        Ss   Jul25   0:00 /usr/bin/VGAuthService -s
root        1108  0.0  0.1 218436 11532 ?        Ssl  Jul25   0:06 /usr/bin/vmtoolsd
dbus        1109  0.0  0.0  84788  7616 ?        Ss   Jul25   0:00 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root        1110  0.0  0.1 219104 14492 ?        Ss   Jul25   0:00 /usr/sbin/sssd -i --logger=files
root        1112  0.0  0.0  17784  2180 ?        Ss   Jul25   0:00 /usr/sbin/mcelog --ignorenodev --daemon --foreground
root        1114  0.0  0.2 424896 22372 ?        Ssl  Jul25   0:01 /usr/sbin/NetworkManager --no-daemon
libstor+    1115  0.0  0.0  19740  2024 ?        Ss   Jul25   0:00 /usr/bin/lsmd -d
root        1116  0.0  0.0  50348  5576 ?        Ss   Jul25   0:00 /usr/sbin/smartd -n -q never
root        1118  0.0  0.0  79244  7096 ?        Ss   Jul25   0:00 /usr/lib/systemd/systemd-machined
root        1120  0.0  0.2 572660 17100 ?        Ssl  Jul25   0:00 /usr/libexec/udisks2/udisksd
avahi       1122  0.0  0.0  85332  5320 ?        Ss   Jul25   0:00 avahi-daemon: running [centos-kvm-migrate-1.local]
root        1124  0.0  0.0 125024  4820 ?        Ssl  Jul25   0:00 /usr/sbin/irqbalance --foreground
chrony      1137  0.0  0.0 151156  4700 ?        S    Jul25   0:00 /usr/sbin/chronyd
avahi       1143  0.0  0.0  85208   440 ?        S    Jul25   0:00 avahi-daemon: chroot helper
root        1153  0.0  0.0  26628  2708 ?        S    Jul25   0:00 /bin/bash /usr/sbin/ksmtuned
root        1166  0.0  0.1 227956 15644 ?        S    Jul25   0:00 /usr/libexec/sssd/sssd_be --domain implicit_files --uid 0 --gid 0 --logger=files
root        1174  0.0  0.4 497432 33612 ?        Ssl  Jul25   0:04 /usr/libexec/platform-python -Es /usr/sbin/tuned -l -P
root        1175  0.0  0.0  92348  7656 ?        Ss   Jul25   0:00 /usr/sbin/sshd -D -oCiphers=aes256-gcm@openssh.com,chacha20-poly1305@openssh.com,aes256-ctr,aes256-cbc,aes128-gcm@openssh.com,aes128-ctr,aes128-cbc -oMACs=hmac-sha2-256-etm@openssh.com,hmac-sha1-etm@openssh.com,umac-128-etm@openssh.com,hmac-sha2-512-etm@openssh.com,hmac-sha2-256,hmac-sha1,umac-128@openssh.com,hmac-sha2-512 -oGSSAPIKexAlgorithms=gss-curve25519-sha256-,gss-nistp256-sha256-,gss-group14-sha256-,gss-group16-sha512-,gss-gex-sha1-,gss-group14-sha1- -oKexAlgorithms=curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group14-sha256,diffie-hellman-group16-sha512,diffie-hellman-group18-sha512,diffie-hellman-group-exchange-sha1,diffie-hellman-group14-sha1 -oHostKeyAlgorithms=ecdsa-sha2-nistp256,ecdsa-sha2-nistp256-cert-v01@openssh.com,ecdsa-sha2-nistp384,ecdsa-sha2-nistp384-cert-v01@openssh.com,ecdsa-sha2-nistp521,ecdsa-sha2-nistp521-cert-v01@openssh.com,ssh-ed25519,ssh-ed25519-cert-v01@openssh.com,rsa-sha2-256,rsa-sha2-256-cert-v01@openssh.com,rsa-sha2-512,rsa-sha2-512-cert-v01@openssh.com,ssh-rsa,ssh-rsa-cert-v01@openssh.com -oPubkeyAcceptedKeyTypes=ecdsa-sha2-nistp256,ecdsa-sha2-nistp256-cert-v01@openssh.com,ecdsa-sha2-nistp384,ecdsa-sha2-nistp384-cert-v01@openssh.com,ecdsa-sha2-nistp521,ecdsa-sha2-nistp521-cert-v01@openssh.com,ssh-ed25519,ssh-ed25519-cert-v01@openssh.com,rsa-sha2-256,rsa-sha2-256-cert-v01@openssh.com,rsa-sha2-512,rsa-sha2-512-cert-v01@openssh.com,ssh-rsa,ssh-rsa-cert-v01@openssh.com -oCASignatureAlgorithms=ecdsa-sha2-nistp256,ecdsa-sha2-nistp384,ecdsa-sha2-nistp521,ssh-ed25519,rsa-sha2-256,rsa-sha2-512,ssh-rsa
root        1177  0.0  0.0 101776  3760 ?        Ssl  Jul25   0:00 /usr/sbin/gssproxy -D
root        1187  0.0  0.5 229268 41120 ?        S    Jul25   0:00 /usr/libexec/sssd/sssd_nss --uid 0 --gid 0 --logger=files
root        1218  0.0  0.0  92652  7816 ?        Ss   Jul25   0:00 /usr/lib/systemd/systemd-logind
root        1219  0.0  0.1 343284 11908 ?        Ssl  Jul25   0:00 /usr/libexec/accounts-daemon
root        1221  0.0  0.1 138760 10492 ?        Ss   Jul25   0:00 /usr/sbin/cupsd -l
root        1232  0.0  0.0 218548  7524 ?        Ssl  Jul25   0:00 /usr/sbin/rsyslogd -n
root        1241  0.0  0.3  79040 29984 ?        S<Ls Jul25   0:00 /usr/sbin/iscsid -f
root        1261  0.0  0.0      0     0 ?        I<   Jul25   0:00 [iscsi_eh]
root        1266  0.0  0.0      0     0 ?        I<   Jul25   0:00 [iscsi_destroy]
root        1494  0.0  0.0  36952  3668 ?        Ss   Jul25   0:00 /usr/sbin/crond -n
root        1495  0.0  0.0  44004  2436 ?        Ss   Jul25   0:00 /usr/sbin/atd -f
root        1497  0.0  0.1 336216 12824 ?        Ssl  Jul25   0:00 /usr/sbin/gdm
root        1554  0.0  0.1 324924 13504 ?        Sl   Jul25   0:00 gdm-session-worker [pam/gdm-launch-environment]
gdm         1604  0.0  0.1  89476  9568 ?        Ss   Jul25   0:00 /usr/lib/systemd/systemd --user
gdm         1612  0.0  0.0 250696  3260 ?        S    Jul25   0:00 (sd-pam)
gdm         1687  0.0  0.1 795320  8676 ?        Ssl  Jul25   0:00 /usr/bin/pulseaudio --daemonize=no --log-target=journal
gdm         1691  0.0  0.0 217816  7836 tty1     Ssl+ Jul25   0:00 /usr/libexec/gdm-wayland-session --register-session dbus-run-session -- gnome-session --autostart /usr/share/gdm/greeter/autostart
gdm         1695  0.0  0.0  76356  4440 ?        Ss   Jul25   0:00 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
gdm         1700  0.0  0.0  42080  2084 tty1     S+   Jul25   0:00 dbus-run-session -- gnome-session --autostart /usr/share/gdm/greeter/autostart
gdm         1705  0.0  0.0  76696  5880 tty1     S+   Jul25   0:00 dbus-daemon --nofork --print-address 4 --session
gdm         1709  0.0  0.2 666576 20348 tty1     Sl+  Jul25   0:00 /usr/libexec/gnome-session-binary --autostart /usr/share/gdm/greeter/autostart
gdm         1817  0.0  3.3 3800532 267056 tty1   Sl+  Jul25   0:05 /usr/bin/gnome-shell
dnsmasq     1902  0.0  0.0  73328  2376 ?        S    Jul25   0:00 /usr/sbin/dnsmasq --conf-file=/var/lib/libvirt/dnsmasq/network1.conf --leasefile-ro --dhcp-script=/usr/libexec/libvirt_leaseshelper
root        1904  0.0  0.0  73328   464 ?        S    Jul25   0:00 /usr/sbin/dnsmasq --conf-file=/var/lib/libvirt/dnsmasq/network1.conf --leasefile-ro --dhcp-script=/usr/libexec/libvirt_leaseshelper
dnsmasq     1995  0.0  0.0  73328  2264 ?        S    Jul25   0:00 /usr/sbin/dnsmasq --conf-file=/var/lib/libvirt/dnsmasq/default.conf --leasefile-ro --dhcp-script=/usr/libexec/libvirt_leaseshelper
root        1998  0.0  0.0  73300   448 ?        S    Jul25   0:00 /usr/sbin/dnsmasq --conf-file=/var/lib/libvirt/dnsmasq/default.conf --leasefile-ro --dhcp-script=/usr/libexec/libvirt_leaseshelper
gdm         2132  0.0  0.6 1156564 54596 tty1    Sl+  Jul25   0:00 /usr/bin/Xwayland :1024 -rootless -terminate -accessx -core -auth /run/user/42/.mutter-Xwaylandauth.2XSBP1 -listen 4 -listen 5 -displayfd 6
gdm         2153  0.0  0.1 390504 11220 tty1     Sl+  Jul25   0:00 /usr/libexec/at-spi-bus-launcher
gdm         2158  0.0  0.0  76488  5768 tty1     S+   Jul25   0:00 /usr/bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 3
gdm         2160  0.0  0.1 248704  9940 tty1     Sl+  Jul25   0:00 /usr/libexec/at-spi2-registryd --use-gnome-session
gdm         2168  0.0  0.1 402736 14688 tty1     Sl   Jul25   0:00 ibus-daemon --xim --panel disable
gdm         2171  0.0  0.1 316572 10260 tty1     Sl   Jul25   0:00 /usr/libexec/ibus-dconf
gdm         2174  0.0  0.7 1414172 62876 tty1    Sl   Jul25   0:00 /usr/libexec/ibus-x11 --kill-daemon
gdm         2176  0.0  0.1 316552 10692 tty1     Sl+  Jul25   0:00 /usr/libexec/ibus-portal
gdm         2185  0.0  0.1 309204 10616 tty1     Sl+  Jul25   0:00 /usr/libexec/xdg-permission-store
root        2203  0.0  0.1 321052  9608 ?        Ssl  Jul25   0:00 /usr/libexec/upowerd
root        2232  0.0  0.3 477580 27156 ?        Ssl  Jul25   0:00 /usr/libexec/packagekitd
root        2235  0.0  0.0  61044  6568 ?        Ss   Jul25   0:00 /usr/sbin/wpa_supplicant -c /etc/wpa_supplicant/wpa_supplicant.conf -u -s
gdm         2239  0.0  0.1 316344 12580 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-a11y-settings
gdm         2240  0.0  0.2 688108 23348 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-color
gdm         2243  0.0  0.2 384020 16304 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-datetime
gdm         2244  0.0  0.0 305932  7836 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-housekeeping
gdm         2247  0.0  0.2 507356 21796 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-keyboard
gdm         2251  0.0  0.3 1122136 25480 tty1    Sl+  Jul25   0:00 /usr/libexec/gsd-media-keys
gdm         2253  0.0  0.2 549176 23780 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-power
gdm         2256  0.0  0.1 277660  9920 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-print-notifications
gdm         2257  0.0  0.0 230392  7544 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-rfkill
gdm         2263  0.0  0.0 299364  7612 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-screensaver-proxy
gdm         2266  0.0  0.1 322508 10896 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-sharing
gdm         2279  0.0  0.2 489180 16720 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-smartcard
gdm         2283  0.0  0.1 375268 12680 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-sound
